jd,flux,fluxerr,filter
5.0,1.6862528971285093e-16,9.320257013008697e-18,j_2mass
50.12,1.7334954610110894e-16,9.581376112100493e-18,j_2mass
55.03,1.798550799490555e-16,9.940949978944197e-18,j_2mass
60.0,1.8833138872663233e-16,1.0409452517698422e-17,j_2mass
8.01,1.9360773705977064e-16,1.0701086842767643e-17,j_2mass
11.99,9.866371690709728e-17,6.362231121037262e-18,h_2mass
14.22,9.250335243418492e-17,5.964986178365981e-18,h_2mass
15.16,9.250335243418492e-17,5.964986178365981e-18,h_2mass
16.99,8.998237927041546e-17,5.8024237448734715e-18,h_2mass
18.99,8.834001575677445e-17,5.696517576059845e-18,h_2mass
2.05,4.6361499307737767e-17,2.989574921360163e-18,h_2mass
22.99,8.593250507581561e-17,5.5412716573088955e-18,h_2mass
24.01,8.593250507581561e-17,5.5412716573088955e-18,h_2mass
33.48,7.982840874722912e-17,5.147655109656324e-18,h_2mass
43.98,7.982840874722912e-17,5.147655109656324e-18,h_2mass
5.0,6.825861506230803e-17,4.401588533677872e-18,h_2mass
50.12,7.694093726029725e-17,4.9614593982930085e-18,h_2mass
55.03,8.514467113377827e-17,5.490468973390559e-18,h_2mass
60.0,8.514467113377827e-17,5.490468973390559e-18,h_2mass
8.01,8.359060574469986e-17,5.390256620841227e-18,h_2mass
